images,main_captions,sub_category_captions,train/val/test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/cardinalis-cardinalis/cardinalis-cardinalis_2_4af10ff1.jpg,animal,animal_cardinalis-cardinalis,train
/Users/vincent/workspace/trademark_similar/character_data/train/Blackfoot_(Canadian_Aboriginal_Syllabics)/character07/0184_10.png,Blackfoot_(Canadian_Aboriginal_Syllabics),Blackfoot_(Canadian_Aboriginal_Syllabics)_character07,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/pterois-volitans/pterois-volitans_69_e3855ba3.jpg,animal,animal_pterois-volitans,train
/Users/vincent/workspace/trademark_similar/character_data/train/Balinese/character24/0131_17.png,Balinese,Balinese_character24,train
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character09/0226_17.png,Cyrillic,Cyrillic_character09,train
/Users/vincent/workspace/trademark_similar/character_data/train/Braille/character26/0217_09.png,Braille,Braille_character26,train
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character14/0081_07.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character14,train
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character37/0592_01.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character37,train
/Users/vincent/workspace/trademark_similar/character_data/train/Blackfoot_(Canadian_Aboriginal_Syllabics)/character10/0187_09.png,Blackfoot_(Canadian_Aboriginal_Syllabics),Blackfoot_(Canadian_Aboriginal_Syllabics)_character10,train
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character17/0234_17.png,Cyrillic,Cyrillic_character17,train
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character06/0734_13.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character06,train
/Users/vincent/workspace/trademark_similar/character_data/train/Anglo-Saxon_Futhorc/character01/0296_12.png,Anglo-Saxon_Futhorc,Anglo-Saxon_Futhorc_character01,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/agkistrodon-contortrix/agkistrodon-contortrix_52_5d69482b.jpg,animal,animal_agkistrodon-contortrix,train
/Users/vincent/workspace/trademark_similar/character_data/train/Early_Aramaic/character06/0256_14.png,Early_Aramaic,Early_Aramaic_character06,train
/Users/vincent/workspace/trademark_similar/character_data/train/N_Ko/character24/0827_18.png,N_Ko,N_Ko_character24,train
/Users/vincent/workspace/trademark_similar/character_data/train/Blackfoot_(Canadian_Aboriginal_Syllabics)/character04/0181_07.png,Blackfoot_(Canadian_Aboriginal_Syllabics),Blackfoot_(Canadian_Aboriginal_Syllabics)_character04,train
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character24/0091_20.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character24,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character34/0629_13.png,Japanese_(katakana),Japanese_(katakana)_character34,train
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character40/0768_10.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character40,train
/Users/vincent/workspace/trademark_similar/character_data/train/Braille/character21/0212_20.png,Braille,Braille_character21,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character38/0525_17.png,Japanese_(hiragana),Japanese_(hiragana)_character38,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/dasypus-novemcinctus/dasypus-novemcinctus_10_a3830416.jpg,animal,animal_dasypus-novemcinctus,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character04/0491_13.png,Japanese_(hiragana),Japanese_(hiragana)_character04,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character11/0498_13.png,Japanese_(hiragana),Japanese_(hiragana)_character11,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character32/0941_04.png,Tifinagh,Tifinagh_character32,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/stegosaurus-stenops/stegosaurus-stenops_44_7e90c6f1.jpg,animal,animal_stegosaurus-stenops,train
/Users/vincent/workspace/trademark_similar/character_data/train/Greek/character14/0407_12.png,Greek,Greek_character14,train
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character07/0138_11.png,Bengali,Bengali_character07,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character08/0495_07.png,Japanese_(hiragana),Japanese_(hiragana)_character08,train
/Users/vincent/workspace/trademark_similar/character_data/train/Syriac_(Estrangelo)/character04/0276_05.png,Syriac_(Estrangelo),Syriac_(Estrangelo)_character04,train
/Users/vincent/workspace/trademark_similar/character_data/train/Ojibwe_(Canadian_Aboriginal_Syllabics)/character08/0844_09.png,Ojibwe_(Canadian_Aboriginal_Syllabics),Ojibwe_(Canadian_Aboriginal_Syllabics)_character08,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character49/0536_18.png,Japanese_(hiragana),Japanese_(hiragana)_character49,train
/Users/vincent/workspace/trademark_similar/character_data/train/Anglo-Saxon_Futhorc/character26/0321_02.png,Anglo-Saxon_Futhorc,Anglo-Saxon_Futhorc_character26,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/enteroctopus-dofleini/enteroctopus-dofleini_0_02300cbc.jpg,animal,animal_enteroctopus-dofleini,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character21/0371_11.png,Grantha,Grantha_character21,train
/Users/vincent/workspace/trademark_similar/character_data/train/Braille/character15/0206_10.png,Braille,Braille_character15,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character52/0539_09.png,Japanese_(hiragana),Japanese_(hiragana)_character52,train
/Users/vincent/workspace/trademark_similar/character_data/train/Burmese_(Myanmar)/character26/0795_07.png,Burmese_(Myanmar),Burmese_(Myanmar)_character26,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character36/0523_04.png,Japanese_(hiragana),Japanese_(hiragana)_character36,train
/Users/vincent/workspace/trademark_similar/character_data/train/Latin/character13/0695_12.png,Latin,Latin_character13,train
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character35/0677_12.png,Korean,Korean_character35,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character20/0929_19.png,Tifinagh,Tifinagh_character20,train
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character30/0097_18.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character30,train
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character05/0222_11.png,Cyrillic,Cyrillic_character05,train
/Users/vincent/workspace/trademark_similar/character_data/train/Futurama/character08/0332_10.png,Futurama,Futurama_character08,train
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character08/0650_05.png,Korean,Korean_character08,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character04/0913_19.png,Tifinagh,Tifinagh_character04,train
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character22/0577_15.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character22,train
/Users/vincent/workspace/trademark_similar/character_data/train/Alphabet_of_the_Magi/character06/0714_19.png,Alphabet_of_the_Magi,Alphabet_of_the_Magi_character06,train
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character10/0227_03.png,Cyrillic,Cyrillic_character10,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character08/0358_17.png,Grantha,Grantha_character08,train
/Users/vincent/workspace/trademark_similar/character_data/train/Futurama/character22/0346_05.png,Futurama,Futurama_character22,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/correlophus-ciliatus/correlophus-ciliatus_43_e6d7a594.jpg,animal,animal_correlophus-ciliatus,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character31/0381_12.png,Grantha,Grantha_character31,train
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character38/0105_12.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character38,train
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character08/0139_02.png,Bengali,Bengali_character08,train
/Users/vincent/workspace/trademark_similar/character_data/train/Early_Aramaic/character14/0264_07.png,Early_Aramaic,Early_Aramaic_character14,train
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character38/0169_02.png,Bengali,Bengali_character38,train
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character32/0587_07.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character32,train
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character02/0557_20.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character02,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character16/0611_04.png,Japanese_(katakana),Japanese_(katakana)_character16,train
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character40/0066_02.png,Armenian,Armenian_character40,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character17/0926_20.png,Tifinagh,Tifinagh_character17,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character38/0888_08.png,Sanskrit,Sanskrit_character38,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tagalog/character17/0909_04.png,Tagalog,Tagalog_character17,train
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character32/0449_06.png,Gujarati,Gujarati_character32,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character17/0612_02.png,Japanese_(katakana),Japanese_(katakana)_character17,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character14/0609_19.png,Japanese_(katakana),Japanese_(katakana)_character14,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character27/0377_17.png,Grantha,Grantha_character27,train
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character09/0076_13.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character09,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character40/0635_10.png,Japanese_(katakana),Japanese_(katakana)_character40,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tagalog/character12/0904_06.png,Tagalog,Tagalog_character12,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/tursiops-truncatus/tursiops-truncatus_19_a57528b1.jpg,animal,animal_tursiops-truncatus,train
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character23/0090_12.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character23,train
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character04/0221_11.png,Cyrillic,Cyrillic_character04,train
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character19/0150_19.png,Bengali,Bengali_character19,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/loxodonta-africana/loxodonta-africana_13_8b8a171b.jpg,animal,animal_loxodonta-africana,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character19/0928_01.png,Tifinagh,Tifinagh_character19,train
/Users/vincent/workspace/trademark_similar/character_data/train/Inuktitut_(Canadian_Aboriginal_Syllabics)/character01/0540_20.png,Inuktitut_(Canadian_Aboriginal_Syllabics),Inuktitut_(Canadian_Aboriginal_Syllabics)_character01,train
/Users/vincent/workspace/trademark_similar/character_data/train/N_Ko/character28/0831_19.png,N_Ko,N_Ko_character28,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/ankylosaurus-magniventris/ankylosaurus-magniventris_82_d7824cfa.jpg,animal,animal_ankylosaurus-magniventris,train
/Users/vincent/workspace/trademark_similar/character_data/train/Ojibwe_(Canadian_Aboriginal_Syllabics)/character11/0847_01.png,Ojibwe_(Canadian_Aboriginal_Syllabics),Ojibwe_(Canadian_Aboriginal_Syllabics)_character11,train
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character21/0152_06.png,Bengali,Bengali_character21,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/ovis-aries/59b791b7a3.jpg,animal,animal_ovis-aries,train
/Users/vincent/workspace/trademark_similar/character_data/train/Greek/character13/0406_18.png,Greek,Greek_character13,train
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character12/0038_13.png,Armenian,Armenian_character12,train
/Users/vincent/workspace/trademark_similar/character_data/train/Futurama/character04/0328_14.png,Futurama,Futurama_character04,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tagalog/character14/0906_16.png,Tagalog,Tagalog_character14,train
/Users/vincent/workspace/trademark_similar/character_data/train/Futurama/character01/0325_08.png,Futurama,Futurama_character01,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character20/0929_10.png,Tifinagh,Tifinagh_character20,train
/Users/vincent/workspace/trademark_similar/character_data/train/Hebrew/character15/0480_01.png,Hebrew,Hebrew_character15,train
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character04/0421_16.png,Gujarati,Gujarati_character04,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character39/0634_05.png,Japanese_(katakana),Japanese_(katakana)_character39,train
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character36/0453_03.png,Gujarati,Gujarati_character36,train
/Users/vincent/workspace/trademark_similar/character_data/train/Futurama/character13/0337_16.png,Futurama,Futurama_character13,train
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character08/0425_14.png,Gujarati,Gujarati_character08,train
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character31/0759_07.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character31,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character34/0884_20.png,Sanskrit,Sanskrit_character34,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/ankylosaurus-magniventris/ankylosaurus-magniventris_74_b12d70e2.jpg,animal,animal_ankylosaurus-magniventris,train
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character37/0063_16.png,Armenian,Armenian_character37,train
/Users/vincent/workspace/trademark_similar/character_data/train/Greek/character21/0414_06.png,Greek,Greek_character21,train
/Users/vincent/workspace/trademark_similar/character_data/train/Arcadian/character17/0017_20.png,Arcadian,Arcadian_character17,train
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character04/0135_11.png,Bengali,Bengali_character04,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/coelacanthiformes/coelacanthiformes_20_8d4b8bc5.jpg,animal,animal_coelacanthiformes,train
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character02/0557_12.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character02,train
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character09/0140_14.png,Bengali,Bengali_character09,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character15/0365_14.png,Grantha,Grantha_character15,train
/Users/vincent/workspace/trademark_similar/character_data/train/Greek/character05/0398_01.png,Greek,Greek_character05,train
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character27/0244_13.png,Cyrillic,Cyrillic_character27,train
/Users/vincent/workspace/trademark_similar/character_data/train/Hebrew/character07/0472_06.png,Hebrew,Hebrew_character07,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/physeter-macrocephalus/physeter-macrocephalus_42_cc0c8683.jpg,animal,animal_physeter-macrocephalus,train
/Users/vincent/workspace/trademark_similar/character_data/train/Hebrew/character06/0471_01.png,Hebrew,Hebrew_character06,train
/Users/vincent/workspace/trademark_similar/character_data/train/Balinese/character08/0115_06.png,Balinese,Balinese_character08,train
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character23/0049_10.png,Armenian,Armenian_character23,train
/Users/vincent/workspace/trademark_similar/character_data/train/Hebrew/character17/0482_16.png,Hebrew,Hebrew_character17,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character38/0525_19.png,Japanese_(hiragana),Japanese_(hiragana)_character38,train
/Users/vincent/workspace/trademark_similar/character_data/train/Latin/character05/0687_18.png,Latin,Latin_character05,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character42/0892_17.png,Sanskrit,Sanskrit_character42,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/procyon-lotor/9ef3898526.jpg,animal,animal_procyon-lotor,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tagalog/character10/0902_11.png,Tagalog,Tagalog_character10,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character44/0639_08.png,Japanese_(katakana),Japanese_(katakana)_character44,train
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character03/0070_20.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character03,train
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character09/0737_07.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character09,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/equus-quagga/667edbff5d.jpg,animal,animal_equus-quagga,train
/Users/vincent/workspace/trademark_similar/character_data/train/Anglo-Saxon_Futhorc/character05/0300_16.png,Anglo-Saxon_Futhorc,Anglo-Saxon_Futhorc_character05,train
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character16/0744_18.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character16,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character03/0353_04.png,Grantha,Grantha_character03,train
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character16/0658_05.png,Korean,Korean_character16,train
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character18/0660_13.png,Korean,Korean_character18,train
/Users/vincent/workspace/trademark_similar/character_data/train/Greek/character01/0394_15.png,Greek,Greek_character01,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character03/0912_12.png,Tifinagh,Tifinagh_character03,train
/Users/vincent/workspace/trademark_similar/character_data/train/Arcadian/character09/0009_13.png,Arcadian,Arcadian_character09,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character41/0636_03.png,Japanese_(katakana),Japanese_(katakana)_character41,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tagalog/character10/0902_16.png,Tagalog,Tagalog_character10,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character51/0538_01.png,Japanese_(hiragana),Japanese_(hiragana)_character51,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/rusa-unicolor/rusa-unicolor_63_c4aa8d89.jpg,animal,animal_rusa-unicolor,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character35/0885_18.png,Sanskrit,Sanskrit_character35,train
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character06/0137_16.png,Bengali,Bengali_character06,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character14/0501_19.png,Japanese_(hiragana),Japanese_(hiragana)_character14,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/pavo-cristatus/pavo-cristatus_90_0e327b99.jpg,animal,animal_pavo-cristatus,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character28/0937_17.png,Tifinagh,Tifinagh_character28,train
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character33/0100_13.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character33,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character29/0379_07.png,Grantha,Grantha_character29,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character06/0493_16.png,Japanese_(hiragana),Japanese_(hiragana)_character06,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character36/0631_17.png,Japanese_(katakana),Japanese_(katakana)_character36,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tagalog/character14/0906_09.png,Tagalog,Tagalog_character14,train
/Users/vincent/workspace/trademark_similar/character_data/train/Latin/character20/0702_12.png,Latin,Latin_character20,train
/Users/vincent/workspace/trademark_similar/character_data/train/Latin/character06/0688_06.png,Latin,Latin_character06,train
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character26/0668_05.png,Korean,Korean_character26,train
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character32/0587_19.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character32,train
/Users/vincent/workspace/trademark_similar/character_data/train/Blackfoot_(Canadian_Aboriginal_Syllabics)/character06/0183_10.png,Blackfoot_(Canadian_Aboriginal_Syllabics),Blackfoot_(Canadian_Aboriginal_Syllabics)_character06,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character06/0915_19.png,Tifinagh,Tifinagh_character06,train
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character08/0075_01.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character08,train
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character18/0435_06.png,Gujarati,Gujarati_character18,train
/Users/vincent/workspace/trademark_similar/character_data/train/Greek/character16/0409_15.png,Greek,Greek_character16,train
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character25/0442_11.png,Gujarati,Gujarati_character25,train
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character18/0149_12.png,Bengali,Bengali_character18,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character39/0526_19.png,Japanese_(hiragana),Japanese_(hiragana)_character39,train
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character25/0156_15.png,Bengali,Bengali_character25,train
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character24/0752_08.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character24,train
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character02/0419_10.png,Gujarati,Gujarati_character02,train
/Users/vincent/workspace/trademark_similar/character_data/train/Greek/character17/0410_14.png,Greek,Greek_character17,train
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character19/0747_05.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character19,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character33/0520_19.png,Japanese_(hiragana),Japanese_(hiragana)_character33,train
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character36/0103_11.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character36,train
/Users/vincent/workspace/trademark_similar/character_data/train/Balinese/character10/0117_04.png,Balinese,Balinese_character10,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character38/0947_18.png,Tifinagh,Tifinagh_character38,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character04/0854_14.png,Sanskrit,Sanskrit_character04,train
/Users/vincent/workspace/trademark_similar/character_data/train/Balinese/character12/0119_15.png,Balinese,Balinese_character12,train
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character31/0248_11.png,Cyrillic,Cyrillic_character31,train
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character40/0107_17.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character40,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character20/0870_14.png,Sanskrit,Sanskrit_character20,train
/Users/vincent/workspace/trademark_similar/character_data/train/Greek/character07/0400_05.png,Greek,Greek_character07,train
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character21/0438_17.png,Gujarati,Gujarati_character21,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character47/0642_09.png,Japanese_(katakana),Japanese_(katakana)_character47,train
/Users/vincent/workspace/trademark_similar/character_data/train/Balinese/character06/0113_19.png,Balinese,Balinese_character06,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/rusa-unicolor/rusa-unicolor_9_39f2f41d.jpg,animal,animal_rusa-unicolor,train
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character15/0146_18.png,Bengali,Bengali_character15,train
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character33/0761_17.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character33,train
/Users/vincent/workspace/trademark_similar/character_data/train/Futurama/character09/0333_03.png,Futurama,Futurama_character09,train
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character41/0172_06.png,Bengali,Bengali_character41,train
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character12/0229_01.png,Cyrillic,Cyrillic_character12,train
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character25/0875_05.png,Sanskrit,Sanskrit_character25,train
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character13/0608_15.png,Japanese_(katakana),Japanese_(katakana)_character13,train
/Users/vincent/workspace/trademark_similar/character_data/train/Hebrew/character09/0474_01.png,Hebrew,Hebrew_character09,train
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character30/0939_09.png,Tifinagh,Tifinagh_character30,train
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character19/0150_20.png,Bengali,Bengali_character19,train
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character25/0156_07.png,Bengali,Bengali_character25,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/homo-sapiens/human13-21.png,animal,animal_homo-sapiens,train
/Users/vincent/workspace/trademark_similar/character_data/train/N_Ko/character33/0836_12.png,N_Ko,N_Ko_character33,train
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character26/0093_17.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character26,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character38/0388_12.png,Grantha,Grantha_character38,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character08/0358_10.png,Grantha,Grantha_character08,train
/Users/vincent/workspace/trademark_similar/character_data/train/Balinese/character19/0126_01.png,Balinese,Balinese_character19,train
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character36/0167_17.png,Bengali,Bengali_character36,train
/Users/vincent/workspace/trademark_similar/character_data/train/Mkhedruli_(Georgian)/character34/0762_05.png,Mkhedruli_(Georgian),Mkhedruli_(Georgian)_character34,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/homo-sapiens/istockphoto-1356258350-170667a.jpg,animal,animal_homo-sapiens,train
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character43/0393_01.png,Grantha,Grantha_character43,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/dasypus-novemcinctus/dasypus-novemcinctus_44_f629e4f8.jpg,animal,animal_dasypus-novemcinctus,train
/Users/vincent/workspace/trademark_similar/character_data/train/Futurama/character16/0340_01.png,Futurama,Futurama_character16,train
/Users/vincent/workspace/trademark_similar/character_data/train/Braille/character06/0197_07.png,Braille,Braille_character06,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/ornithorhynchus-anatinus/ornithorhynchus-anatinus_49_a0006394.jpg,animal,animal_ornithorhynchus-anatinus,train
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character15/0570_05.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character15,train
/Users/vincent/workspace/trademark_similar/character_data/train/animal/mergus-serrator/mergus-serrator_77_cc0464f9.jpg,animal,animal_mergus-serrator,train
/Users/vincent/workspace/trademark_similar/character_data/train/N_Ko/character30/0833_17.png,N_Ko,N_Ko_character30,train
